split,group,image,label,source_image,source_label,kept_objects,removed_objects
test,CropImage_20260127105947815_F3-I0_OK,CropImage_20260127105947815_F3-I0_OK-2.bmp,CropImage_20260127105947815_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127105947815_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127105947815_F3-I0_OK-2.txt,6,0
test,CropImage_20260127105947815_F3-I0_OK,CropImage_20260127105947815_F3-I0_OK-3.bmp,CropImage_20260127105947815_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127105947815_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127105947815_F3-I0_OK-3.txt,6,0
test,CropImage_20260127105947815_F3-I0_OK,CropImage_20260127105947815_F3-I0_OK-4.bmp,CropImage_20260127105947815_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127105947815_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127105947815_F3-I0_OK-4.txt,6,0
test,CropImage_20260127105947815_F3-I0_OK,CropImage_20260127105947815_F3-I0_OK-6.bmp,CropImage_20260127105947815_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127105947815_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127105947815_F3-I0_OK-6.txt,6,0
test,CropImage_20260127105947815_F3-I0_OK,CropImage_20260127105947815_F3-I0_OK-7.bmp,CropImage_20260127105947815_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127105947815_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127105947815_F3-I0_OK-7.txt,6,0
test,CropImage_20260127110311302_F3-I0_OK,CropImage_20260127110311302_F3-I0_OK-2.bmp,CropImage_20260127110311302_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110311302_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110311302_F3-I0_OK-2.txt,6,0
test,CropImage_20260127110311302_F3-I0_OK,CropImage_20260127110311302_F3-I0_OK-3.bmp,CropImage_20260127110311302_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110311302_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110311302_F3-I0_OK-3.txt,6,0
test,CropImage_20260127110311302_F3-I0_OK,CropImage_20260127110311302_F3-I0_OK-4.bmp,CropImage_20260127110311302_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110311302_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110311302_F3-I0_OK-4.txt,6,0
test,CropImage_20260127110311302_F3-I0_OK,CropImage_20260127110311302_F3-I0_OK-5.bmp,CropImage_20260127110311302_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110311302_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110311302_F3-I0_OK-5.txt,6,0
test,CropImage_20260127110311302_F3-I0_OK,CropImage_20260127110311302_F3-I0_OK-6.bmp,CropImage_20260127110311302_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110311302_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110311302_F3-I0_OK-6.txt,6,0
test,CropImage_20260127110311302_F3-I0_OK,CropImage_20260127110311302_F3-I0_OK-7.bmp,CropImage_20260127110311302_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110311302_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110311302_F3-I0_OK-7.txt,6,0
test,CropImage_20260127110334701_F3-I0_OK,CropImage_20260127110334701_F3-I0_OK-2.bmp,CropImage_20260127110334701_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110334701_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110334701_F3-I0_OK-2.txt,6,0
test,CropImage_20260127110334701_F3-I0_OK,CropImage_20260127110334701_F3-I0_OK-3.bmp,CropImage_20260127110334701_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110334701_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110334701_F3-I0_OK-3.txt,6,0
test,CropImage_20260127110334701_F3-I0_OK,CropImage_20260127110334701_F3-I0_OK-4.bmp,CropImage_20260127110334701_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110334701_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110334701_F3-I0_OK-4.txt,6,0
test,CropImage_20260127110334701_F3-I0_OK,CropImage_20260127110334701_F3-I0_OK-5.bmp,CropImage_20260127110334701_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110334701_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110334701_F3-I0_OK-5.txt,6,0
test,CropImage_20260127110334701_F3-I0_OK,CropImage_20260127110334701_F3-I0_OK-6.bmp,CropImage_20260127110334701_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110334701_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110334701_F3-I0_OK-6.txt,6,0
test,CropImage_20260127110334701_F3-I0_OK,CropImage_20260127110334701_F3-I0_OK-7.bmp,CropImage_20260127110334701_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110334701_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127110334701_F3-I0_OK-7.txt,6,0
test,CropImage_20260127111333532_F3-I0_OK,CropImage_20260127111333532_F3-I0_OK-2.bmp,CropImage_20260127111333532_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127111333532_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127111333532_F3-I0_OK-2.txt,6,0
test,CropImage_20260127111333532_F3-I0_OK,CropImage_20260127111333532_F3-I0_OK-3.bmp,CropImage_20260127111333532_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127111333532_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127111333532_F3-I0_OK-3.txt,6,0
test,CropImage_20260127111333532_F3-I0_OK,CropImage_20260127111333532_F3-I0_OK-4.bmp,CropImage_20260127111333532_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127111333532_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127111333532_F3-I0_OK-4.txt,6,0
test,CropImage_20260127111333532_F3-I0_OK,CropImage_20260127111333532_F3-I0_OK-5.bmp,CropImage_20260127111333532_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127111333532_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127111333532_F3-I0_OK-5.txt,6,0
test,CropImage_20260127111333532_F3-I0_OK,CropImage_20260127111333532_F3-I0_OK-6.bmp,CropImage_20260127111333532_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127111333532_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127111333532_F3-I0_OK-6.txt,6,0
test,CropImage_20260127111333532_F3-I0_OK,CropImage_20260127111333532_F3-I0_OK-7.bmp,CropImage_20260127111333532_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127111333532_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127111333532_F3-I0_OK-7.txt,6,0
test,CropImage_20260127174336203_F3-I0_OK,CropImage_20260127174336203_F3-I0_OK-2.bmp,CropImage_20260127174336203_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174336203_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174336203_F3-I0_OK-2.txt,6,0
test,CropImage_20260127174336203_F3-I0_OK,CropImage_20260127174336203_F3-I0_OK-3.bmp,CropImage_20260127174336203_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174336203_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174336203_F3-I0_OK-3.txt,6,0
test,CropImage_20260127174336203_F3-I0_OK,CropImage_20260127174336203_F3-I0_OK-4.bmp,CropImage_20260127174336203_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174336203_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174336203_F3-I0_OK-4.txt,6,0
test,CropImage_20260127174336203_F3-I0_OK,CropImage_20260127174336203_F3-I0_OK-5.bmp,CropImage_20260127174336203_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174336203_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174336203_F3-I0_OK-5.txt,6,0
test,CropImage_20260127174336203_F3-I0_OK,CropImage_20260127174336203_F3-I0_OK-6.bmp,CropImage_20260127174336203_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174336203_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174336203_F3-I0_OK-6.txt,6,0
test,CropImage_20260127174336203_F3-I0_OK,CropImage_20260127174336203_F3-I0_OK-7.bmp,CropImage_20260127174336203_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174336203_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174336203_F3-I0_OK-7.txt,6,0
test,CropImage_20260127174358154_F3-I0_OK,CropImage_20260127174358154_F3-I0_OK-2.bmp,CropImage_20260127174358154_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174358154_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174358154_F3-I0_OK-2.txt,6,0
test,CropImage_20260127174358154_F3-I0_OK,CropImage_20260127174358154_F3-I0_OK-3.bmp,CropImage_20260127174358154_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174358154_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174358154_F3-I0_OK-3.txt,6,0
test,CropImage_20260127174358154_F3-I0_OK,CropImage_20260127174358154_F3-I0_OK-4.bmp,CropImage_20260127174358154_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174358154_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174358154_F3-I0_OK-4.txt,6,0
test,CropImage_20260127174358154_F3-I0_OK,CropImage_20260127174358154_F3-I0_OK-5.bmp,CropImage_20260127174358154_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174358154_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174358154_F3-I0_OK-5.txt,6,0
test,CropImage_20260127174358154_F3-I0_OK,CropImage_20260127174358154_F3-I0_OK-6.bmp,CropImage_20260127174358154_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174358154_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174358154_F3-I0_OK-6.txt,6,0
test,CropImage_20260127174358154_F3-I0_OK,CropImage_20260127174358154_F3-I0_OK-7.bmp,CropImage_20260127174358154_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174358154_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127174358154_F3-I0_OK-7.txt,6,0
test,CropImage_20260128140015324_F3-I0_OK,CropImage_20260128140015324_F3-I0_OK-1.bmp,CropImage_20260128140015324_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-1.txt,1,0
test,CropImage_20260128140015324_F3-I0_OK,CropImage_20260128140015324_F3-I0_OK-2.bmp,CropImage_20260128140015324_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-2.txt,6,0
test,CropImage_20260128140015324_F3-I0_OK,CropImage_20260128140015324_F3-I0_OK-3.bmp,CropImage_20260128140015324_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-3.txt,6,0
test,CropImage_20260128140015324_F3-I0_OK,CropImage_20260128140015324_F3-I0_OK-4.bmp,CropImage_20260128140015324_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-4.txt,6,0
test,CropImage_20260128140015324_F3-I0_OK,CropImage_20260128140015324_F3-I0_OK-5.bmp,CropImage_20260128140015324_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-5.txt,6,0
test,CropImage_20260128140015324_F3-I0_OK,CropImage_20260128140015324_F3-I0_OK-6.bmp,CropImage_20260128140015324_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-6.txt,6,0
test,CropImage_20260128140015324_F3-I0_OK,CropImage_20260128140015324_F3-I0_OK-7.bmp,CropImage_20260128140015324_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140015324_F3-I0_OK-7.txt,6,0
test,CropImage_20260128141159842_F3-I0_OK,CropImage_20260128141159842_F3-I0_OK-1.bmp,CropImage_20260128141159842_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-1.txt,1,0
test,CropImage_20260128141159842_F3-I0_OK,CropImage_20260128141159842_F3-I0_OK-2.bmp,CropImage_20260128141159842_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-2.txt,6,0
test,CropImage_20260128141159842_F3-I0_OK,CropImage_20260128141159842_F3-I0_OK-3.bmp,CropImage_20260128141159842_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-3.txt,6,0
test,CropImage_20260128141159842_F3-I0_OK,CropImage_20260128141159842_F3-I0_OK-4.bmp,CropImage_20260128141159842_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-4.txt,6,0
test,CropImage_20260128141159842_F3-I0_OK,CropImage_20260128141159842_F3-I0_OK-5.bmp,CropImage_20260128141159842_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-5.txt,6,1
test,CropImage_20260128141159842_F3-I0_OK,CropImage_20260128141159842_F3-I0_OK-6.bmp,CropImage_20260128141159842_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-6.txt,6,0
test,CropImage_20260128141159842_F3-I0_OK,CropImage_20260128141159842_F3-I0_OK-7.bmp,CropImage_20260128141159842_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128141159842_F3-I0_OK-7.txt,6,0
